from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
3903,3826,2,420,,
3903,9240,2,420,,
3904,11229,0,240,,
3904,12234,0,240,,
3904,12235,0,240,,
3904,12647,0,240,,
3904,3053,0,240,,
3904,3067,0,240,,
3904,3195,0,240,,
3904,3204,0,240,,
3904,3334,0,240,,
3904,3394,0,240,,
3904,3533,0,240,,
3904,3769,0,240,,
3904,3904,0,240,,
3904,3906,0,240,,
3904,3927,0,240,,
3904,7643,0,240,,
3904,8021,2,120,,
3904,8032,2,120,,
3908,12238,2,300,,
3908,3782,2,360,,
3918,3918,4,0,14939757,14939790
3918,3918,4,0,14939758,14939791
3918,3918,4,0,14939759,14939792
3918,3918,4,0,14939760,14939793
3918,3918,4,0,14939761,14939794
3918,3918,4,0,14939762,14939795
3918,3918,4,0,14939763,14939796
3918,3918,4,0,14939764,14939797
3918,3918,4,0,14939765,14939798
3918,3918,4,0,14939766,14939799
3918,3918,4,0,14939767,14939800
3918,3918,4,0,14939768,14939801
3918,3918,4,0,14939769,14939802
3918,3918,4,0,14939770,14939803
3918,3918,4,0,14939771,14939804
3918,3918,4,0,14939772,14939805
3918,3918,4,0,14939773,14939806
3918,3918,4,0,14939774,14939807
3918,3918,4,0,14939775,14939808
3918,3918,4,0,14939776,14939809
3918,3918,4,0,14939777,14939810
3918,3918,4,0,14939778,14939811
3918,3918,4,0,14939779,14939812
3918,3918,4,0,14939780,14939813
3918,3918,4,0,14939781,14939814
3918,3918,4,0,14939782,14939815
3918,3918,4,0,14939783,14939816
3918,3918,4,0,14939784,14939817
3918,3918,4,0,14939785,14939818
3918,3918,4,0,14939786,14939819
3918,3918,4,0,14939787,14939820
3918,3918,4,0,14939788,14939821
3918,3918,4,0,14939789,14939822
3918,3918,4,0,14939823,14939861
3918,3918,4,0,14939824,14939862
3918,3918,4,0,14939825,14939863
3918,3918,4,0,14939826,14939867
3918,3918,4,0,14939827,14939868
3918,3918,4,0,14939828,14939869
3918,3918,4,0,14939829,14939870
3918,3918,4,0,14939830,14939871
3918,3918,4,0,14939831,14939858
3918,3918,4,0,14939832,14939859
3918,3918,4,0,14939833,14939872
3918,3918,4,0,14939834,14939873
3918,3918,4,0,14939835,14939874
3918,3918,4,0,14939836,14939875
3918,3918,4,0,14939837,14939876
3918,3918,4,0,14939838,14939877
3918,3918,4,0,14939839,14939878
3918,3918,4,0,14939840,14939879
3918,3918,4,0,14939841,14939880
3918,3918,4,0,14939842,14939864
3918,3918,4,0,14939843,14939865
3918,3918,4,0,14939844,14939866
3918,3918,4,0,14939845,14939852
3918,3918,4,0,14939846,14939853
3918,3918,4,0,14939847,14939854
3918,3918,4,0,14939848,14939855
3918,3918,4,0,14939849,14939856
3918,3918,4,0,14939850,14939857
3918,3918,4,0,14939851,14939860
3918,3918,4,0,14939881,14939936
3918,3918,4,0,14939882,14939909
3918,3918,4,0,14939883,14939910
3918,3918,4,0,14939884,14939911
3918,3918,4,0,14939885,14939912
3918,3918,4,0,14939886,14939913
3918,3918,4,0,14939887,14939914
3918,3918,4,0,14939888,14939915
3918,3918,4,0,14939889,14939916
3918,3918,4,0,14939890,14939917
3918,3918,4,0,14939891,14939918
3918,3918,4,0,14939892,14939919
3918,3918,4,0,14939893,14939920
3918,3918,4,0,14939894,14939921
3918,3918,4,0,14939895,14939922
3918,3918,4,0,14939896,14939923
3918,3918,4,0,14939897,14939924
3918,3918,4,0,14939898,14939925
3918,3918,4,0,14939899,14939926
3918,3918,4,0,14939900,14939927
3918,3918,4,0,14939901,14939928
3918,3918,4,0,14939902,14939929
3918,3918,4,0,14939903,14939930
3918,3918,4,0,14939904,14939934
3918,3918,4,0,14939905,14939931
3918,3918,4,0,14939906,14939932
3918,3918,4,0,14939907,14939933
3918,3918,4,0,14939908,14939935
392,202,2,300,,
392,860,0,240,,
3943,3943,0,240,,
3943,9179,0,240,,
3944,3944,4,0,14938543,14938829
3944,3944,4,0,14938544,14938845
3944,3944,4,0,14938545,14938830
3944,3944,4,0,14938546,14938831
3944,3944,4,0,14938547,14938832
3944,3944,4,0,14938548,14938833
3944,3944,4,0,14938549,14938834
3944,3944,4,0,14938550,14938835
3944,3944,4,0,14938551,14938836
3944,3944,4,0,14938552,14938837
3944,3944,4,0,14938553,14938838
3944,3944,4,0,14938554,14938839
3944,3944,4,0,14938555,14938840
3944,3944,4,0,14938556,14938841
3944,3944,4,0,14938557,14938842
3944,3944,4,0,14938558,14938843
3944,3944,4,0,14938559,14938844
3944,3944,4,0,14938560,14938846
3944,3944,4,0,14938561,14938847
3944,3944,4,0,14938562,14938848
3944,3944,4,0,14938563,14938849
3944,3944,4,0,14938564,14938850
3944,3944,4,0,14938565,14938851
3944,3944,4,0,14938566,14938852
3944,3944,4,0,14938567,14938853
3944,3944,4,0,14938568,14938854
3944,3944,4,0,14938569,14938855
3944,3944,4,0,14938570,14938856
3944,3944,4,0,14938571,14938857
3944,3944,4,0,14938572,14938858
3944,3944,4,0,14938573,14938859
3944,3944,4,0,14938574,14938860
3944,3944,4,0,14938575,14938861
3944,3944,4,0,14938576,14938862
3944,3944,4,0,14938577,14938863
3944,3944,4,0,14938578,14938864
3944,3944,4,0,14938579,14938865
3944,3944,4,0,14938580,14938866
3944,3944,4,0,14938581,14938867
3944,3944,4,0,14938582,14938868
3944,3944,4,0,14938583,14938869
3944,3944,4,0,14938584,14938820
3944,3944,4,0,14938585,14938821
3944,3944,4,0,14938586,14938822
3944,3944,4,0,14938587,14938823
3944,3944,4,0,14938588,14938824
3944,3944,4,0,14938589,14938825
3944,3944,4,0,14938590,14938826
3944,3944,4,0,14938591,14938827
3944,3944,4,0,14938592,14938828
3944,3944,4,0,14938645,14938906
3944,3944,4,0,14938646,14938907
3944,3944,4,0,14938647,14938908
3944,3944,4,0,14938648,14938909
3944,3944,4,0,14938649,14938910
3944,3944,4,0,14938650,14938924
3944,3944,4,0,14938651,14938925
3944,3944,4,0,14938652,14938927
3944,3944,4,0,14938653,14938928
3944,3944,4,0,14938654,14938926
3944,3944,4,0,14938655,14938929
3944,3944,4,0,14938656,14938930
3944,3944,4,0,14938657,14938931
3944,3944,4,0,14938658,14938932
3944,3944,4,0,14938659,14938933
3944,3944,4,0,14938660,14938934
3944,3944,4,0,14938661,14938935
3944,3944,4,0,14938662,14938911
3944,3944,4,0,14938663,14938912
3944,3944,4,0,14938664,14938913
3944,3944,4,0,14938665,14938914
3944,3944,4,0,14938666,14938915
3944,3944,4,0,14938667,14938916
3944,3944,4,0,14938668,14938917
3944,3944,4,0,14938669,14938918
3944,3944,4,0,14938670,14938919
3944,3944,4,0,14938671,14938920
3944,3944,4,0,14938672,14938921
3944,3944,4,0,14938673,14938922
3944,3944,4,0,14938674,14938923
3944,3944,4,0,14938675,14938936
3944,3944,4,0,14938676,14938904
3944,3944,4,0,14938677,14938905
3944,3944,4,0,14938712,14938991
3944,3944,4,0,14938713,14938968
3944,3944,4,0,14938714,14938969
3944,3944,4,0,14938715,14938970
3944,3944,4,0,14938716,14938971
3944,3944,4,0,14938717,14938972
3944,3944,4,0,14938718,14938973
3944,3944,4,0,14938719,14938974
3944,3944,4,0,14938720,14938975
3944,3944,4,0,14938721,14938976
3944,3944,4,0,14938722,14938977
3944,3944,4,0,14938723,14938978
3944,3944,4,0,14938724,14938979
3944,3944,4,0,14938725,14938988
3944,3944,4,0,14938726,14938989
3944,3944,4,0,14938727,14938990
3944,3944,4,0,14938728,14938992
3944,3944,4,0,14938729,14938966
3944,3944,4,0,14938730,14938967
3944,3944,4,0,14938731,14938980
3944,3944,4,0,14938732,14938981
3944,3944,4,0,14938733,14938982
3944,3944,4,0,14938734,14938983
3944,3944,4,0,14938735,14938984
3944,3944,4,0,14938736,14938985
3944,3944,4,0,14938737,14938986
3944,3944,4,0,14938738,14938987
3954,3314,0,240,,
3954,3333,2,300,,
3964,3944,2,180,,
3965,9255,0,240,,
3968,3979,0,240,,
397,1379,0,240,,
397,397,0,240,,
397,63,0,240,,
3973,12028,0,240,,
3973,3801,0,240,,
3975,3198,0,240,,
3975,3784,2,300,,
3984,10138,2,300,,
40,11302,2,360,,
40,35,0,240,,
40,8019,2,480,,
40,8035,2,420,,
40,8039,2,300,,
4002,3995,2,300,,
4004,4004,0,240,,
4004,4052,2,300,,
4010,12735,2,360,,
4010,12736,2,360,,
4010,4010,0,240,,
4010,4045,2,300,,
4015,4015,0,240,,
4016,10882,2,300,,
4016,4016,0,240,,
4016,4018,2,360,,
4016,4054,0,240,,
4016,4055,2,360,,
4018,10882,2,300,,
4018,4053,2,360,,
4018,4228,0,240,,
4030,4030,0,240,,
4043,10882,2,300,,
4043,4053,2,360,,
4043,4228,0,240,,
4045,12735,2,360,,
4045,12736,2,360,,
4045,4045,0,240,,
405,2081,0,240,,
405,405,0,240,,
405,4879,2,480,,
405,4887,2,480,,
405,584,0,240,,
4050,4274,2,360,,
4052,4004,2,300,,
4052,4052,0,240,,
4055,4015,2,300,,
4055,4055,0,240,,
4061,12696,2,300,,
4061,4061,0,240,,
4061,4830,2,300,,
4065,4371,0,240,,
4065,4391,0,240,,
407,4887,2,360,,
407,542,2,360,,
4071,4116,0,240,,
4077,4077,0,240,,
4087,4131,0,240,,
409,12375,2,300,,
409,12948,2,360,,
409,4496,2,360,,
409,8040,2,300,,
409,8535,0,240,,
410,12375,2,420,,
410,410,0,240,,
4107,4080,2,300,,
4107,4107,0,240,,
4107,4168,2,300,,
4112,4144,2,300,,
4114,4073,0,240,,
4130,4100,0,240,,
4138,4123,2,300,,
4138,4164,2,300,,
414,2737,2,300,,
4141,4120,2,300,,
415,10513,2,360,,
4154,4154,4,0,14940848,14940895
4154,4154,4,0,14940849,14940899
4154,4154,4,0,14940850,14940922
4154,4154,4,0,14940851,14940900
4154,4154,4,0,14940852,14940894
4154,4154,4,0,14940853,14940886
4154,4154,4,0,14940854,14940890
4154,4154,4,0,14940855,14940889
4154,4154,4,0,14940856,14940885
4154,4154,4,0,14940857,14940901
4154,4154,4,0,14940858,14940897
4154,4154,4,0,14940859,14940896
4154,4154,4,0,14940860,14940887
4154,4154,4,0,14940861,14940898
4154,4154,4,0,14940862,14940892
4154,4154,4,0,14940863,14940891
4154,4154,4,0,14940864,14940902
4154,4154,4,0,14940865,14940888
4154,4154,4,0,14940866,14940903
4154,4154,4,0,14940867,14940904
4154,4154,4,0,14940868,14940905
4154,4154,4,0,14940869,14940906
4154,4154,4,0,14940870,14940907
4154,4154,4,0,14940871,14940908
4154,4154,4,0,14940872,14940909
4154,4154,4,0,14940873,14940910
4154,4154,4,0,14940874,14940911
4154,4154,4,0,14940875,14940912
4154,4154,4,0,14940876,14940913
4154,4154,4,0,14940877,14940914
4154,4154,4,0,14940878,14940915
4154,4154,4,0,14940879,14940916
4154,4154,4,0,14940880,14940917
4154,4154,4,0,14940881,14940918
4154,4154,4,0,14940882,14940919
4154,4154,4,0,14940883,14940920
4154,4154,4,0,14940884,14940921
4154,4154,4,0,15287088,15287121
4154,4154,4,0,15287089,15287122
4154,4154,4,0,15287090,15287123
4154,4154,4,0,15287091,15287124
4154,4154,4,0,15287092,15287125
4154,4154,4,0,15287093,15287126
4154,4154,4,0,15287094,15287127
4154,4154,4,0,15287095,15287128
4154,4154,4,0,15287096,15287129
4154,4154,4,0,15287097,15287130
4154,4154,4,0,15287098,15287131
4154,4154,4,0,15287099,15287132
4154,4154,4,0,15287100,15287133
4154,4154,4,0,15287101,15287134
4154,4154,4,0,15287102,15287135
4154,4154,4,0,15287103,15287136
4154,4154,4,0,15287104,15287137
4154,4154,4,0,15287105,15287138
4154,4154,4,0,15287106,15287139
4154,4154,4,0,15287107,15287140
4154,4154,4,0,15287108,15287141
4154,4154,4,0,15287109,15287142
4154,4154,4,0,15287110,15287143
4154,4154,4,0,15287111,15287144
4154,4154,4,0,15287112,15287145
4154,4154,4,0,15287113,15287146
4154,4154,4,0,15287114,15287147
4154,4154,4,0,15287115,15287148
4154,4154,4,0,15287116,15287149
4154,4154,4,0,15287117,15287150
4154,4154,4,0,15287118,15287151
4154,4154,4,0,15287119,15287152
4154,4154,4,0,15287120,15287153
4154,4154,4,0,15287741,15287771
4154,4154,4,0,15287742,15287772
4154,4154,4,0,15287743,15287773
4154,4154,4,0,15287744,15287774
4154,4154,4,0,15287745,15287775
4154,4154,4,0,15287746,15287776
4154,4154,4,0,15287747,15287777
4154,4154,4,0,15287748,15287778
4154,4154,4,0,15287749,15287779
4154,4154,4,0,15287750,15287780
4154,4154,4,0,15287751,15287781
4154,4154,4,0,15287752,15287782
4154,4154,4,0,15287753,15287783
4154,4154,4,0,15287754,15287784
4154,4154,4,0,15287755,15287785
4154,4154,4,0,15287756,15287786
4154,4154,4,0,15287757,15287787
4154,4154,4,0,15287758,15287788
4154,4154,4,0,15287759,15287789
4154,4154,4,0,15287760,15287790
4154,4154,4,0,15287761,15287791
4154,4154,4,0,15287762,15287792
4154,4154,4,0,15287763,15287793
4154,4154,4,0,15287764,15287794
4154,4154,4,0,15287765,15287795
4154,4154,4,0,15287766,15287796
4154,4154,4,0,15287767,15287797
4154,4154,4,0,15287768,15287798
4154,4154,4,0,15287769,15287799
4154,4154,4,0,15287770,15287800
4188,4365,2,300,,
4189,4201,2,300,,
419,11019,0,240,,
419,419,0,240,,
419,483,0,240,,
4190,4190,0,240,,
4191,4191,0,240,,
4191,4243,0,240,,
4191,4301,0,240,,
4194,3994,2,300,,
4204,12687,2,300,,
4204,4186,2,300,,
4204,4212,0,240,,
4205,12687,2,300,,
4218,4371,0,240,,
4218,4391,2,360,,
4220,11263,2,300,,
4224,4061,2,300,,
4228,10879,0,240,,
4228,10882,0,240,,
4228,4018,0,240,,
4228,4228,0,240,,
423,11280,2,300,,
423,11281,2,300,,
423,12866,0,240,,
423,1586,0,240,,
4239,4231,0,240,,
4239,4239,0,240,,
4242,10865,0,240,,
4242,10867,0,240,,
4242,12693,0,240,,
4242,4242,0,240,,
4242,4459,0,240,,
4242,4471,0,240,,
4242,4568,0,240,,
4242,8037,0,240,,
4242,989,0,240,,
4243,4191,0,240,,
4243,4243,0,240,,
4243,4301,0,240,,
4243,4514,0,240,,
4295,4249,0,240,,
4295,4295,0,240,,
4296,4248,0,240,,
4297,4247,0,240,,
4301,4191,0,240,,
4301,4243,0,240,,
4301,4301,0,240,,
4301,4514,0,240,,
4304,4304,0,240,,
4319,4319,0,240,,
4323,4304,0,240,,
4324,4398,0,240,,
4326,4326,0,240,,
4329,4427,2,300,,
4329,4500,2,300,,
4336,4360,2,360,,
4341,4342,0,240,,
4346,4347,2,600,,
4346,4419,2,480,,
4347,4347,0,240,,
4355,4355,0,240,,
4355,8605,0,240,,
4360,4560,2,420,,
4360,4569,2,300,,
437,437,0,240,,
4371,4065,0,240,,
4371,4218,0,240,,
4371,4371,0,240,,
4384,4052,2,300,,
4384,4384,0,240,,
4403,4560,2,420,,
4403,4569,2,300,,
4407,4537,2,300,,
4412,4599,2,360,,
4414,4353,2,360,,
4414,4414,0,240,,
4416,4350,0,240,,
4427,4329,0,240,,
4427,4427,0,240,,
4427,4500,2,420,,
4427,4567,2,360,,
4429,9944,2,300,,
4440,4440,0,240,,
4443,4443,0,240,,
4447,4534,2,360,,
4448,4448,0,240,,
4456,11367,0,240,,
4456,4456,0,240,,
4459,10866,0,240,,
4459,10867,0,240,,
4459,12693,0,240,,
4459,4242,0,240,,
4459,4471,0,240,,
4459,4568,0,240,,
4459,8037,0,240,,
4459,989,0,240,,
4461,10947,0,240,,
4461,4461,0,240,,
4463,11639,2,360,,
4463,11645,2,300,,
4463,12683,2,300,,
4463,4463,0,240,,
4468,11708,2,360,,
4471,10865,0,240,,
4471,10867,0,240,,
4471,4242,2,120,,
4471,4459,0,240,,
4471,8037,2,120,,
4471,989,2,120,,
449,450,2,360,,
4491,10947,0,240,,
4491,4461,0,240,,
4491,4491,0,240,,
4491,4660,0,240,,
4496,44,2,300,,
4496,8535,2,300,,
4500,4329,2,300,,
4504,4504,0,240,,
4504,4517,0,240,,
4505,4505,0,240,,
4505,4516,0,240,,
4506,4506,0,240,,
4514,4191,0,240,,
4514,4243,0,240,,
4514,4301,0,240,,
4517,4504,0,240,,
4517,4517,0,240,,
453,493,2,360,,
4551,4551,4,0,14943659,14943967
4551,4551,4,0,14943660,14943993
4551,4551,4,0,14943661,14943992
4551,4551,4,0,14943662,14943986
4551,4551,4,0,14943663,14943985
4551,4551,4,0,14943664,14943965
4551,4551,4,0,14943665,14943964
4551,4551,4,0,14943666,14943983
4551,4551,4,0,14943667,14943979
4551,4551,4,0,14943668,14943984
4551,4551,4,0,14943669,14943991
4551,4551,4,0,14943670,14943966
4551,4551,4,0,14943671,14943987
4551,4551,4,0,14943672,14943990
4551,4551,4,0,14943673,14943975
4551,4551,4,0,14943674,14943974
4551,4551,4,0,14943675,14943973
4551,4551,4,0,14943676,14943972
4551,4551,4,0,14943677,14943989
4551,4551,4,0,14943678,14943976
4551,4551,4,0,14943679,14943981
4551,4551,4,0,14943680,14943947
4551,4551,4,0,14943681,14943970
4551,4551,4,0,14943682,14943957
4551,4551,4,0,14943683,14943956
4551,4551,4,0,14943684,14943955
4551,4551,4,0,14943685,14943954
4551,4551,4,0,14943686,14943952
4551,4551,4,0,14943687,14943959
4551,4551,4,0,14943688,14943982
4551,4551,4,0,14943689,14943968
4551,4551,4,0,14943690,14943961
4551,4551,4,0,14943691,14943958
4551,4551,4,0,14943692,14943953
4551,4551,4,0,14943693,14943950
4551,4551,4,0,14943694,14943978
4551,4551,4,0,14943695,14943971
4551,4551,4,0,14943696,14943960
4551,4551,4,0,14943697,14943951
4551,4551,4,0,14943698,14943977
4551,4551,4,0,14943699,14943948
4551,4551,4,0,14943700,14943980
4551,4551,4,0,14943701,14943946
4551,4551,4,0,14943702,14943949
4551,4551,4,0,14943703,14943969
4551,4551,4,0,14943704,14943988
4551,4551,4,0,14943705,14943962
4551,4551,4,0,14943706,14943963
4551,4551,4,0,14943757,14944057
4551,4551,4,0,14943758,14944059
4551,4551,4,0,14943759,14944056
4551,4551,4,0,14943760,14944033
4551,4551,4,0,14943761,14944030
4551,4551,4,0,14943762,14944046
4551,4551,4,0,14943763,14944060
4551,4551,4,0,14943764,14944049
4551,4551,4,0,14943765,14944041
4551,4551,4,0,14943766,14944038
4551,4551,4,0,14943767,14944034
4551,4551,4,0,14943768,14944053
4551,4551,4,0,14943769,14944050
4551,4551,4,0,14943770,14944047
4551,4551,4,0,14943771,14944054
4551,4551,4,0,14943772,14944037
4551,4551,4,0,14943773,14944036
4551,4551,4,0,14943774,14944035
4551,4551,4,0,14943775,14944058
4551,4551,4,0,14943776,14944051
4551,4551,4,0,14943777,14944043
4551,4551,4,0,14943778,14944045
4551,4551,4,0,14943779,14944031
4551,4551,4,0,14943780,14944042
4551,4551,4,0,14943781,14944028
4551,4551,4,0,14943782,14944039
4551,4551,4,0,14943783,14944029
4551,4551,4,0,14943784,14944052
4551,4551,4,0,14943785,14944048
4551,4551,4,0,14943786,14944032
4551,4551,4,0,14943787,14944044
4551,4551,4,0,14943788,14944040
4551,4551,4,0,14943789,14944055
4551,4551,4,0,14943824,14944104
4551,4551,4,0,14943825,14944090
4551,4551,4,0,14943826,14944106
4551,4551,4,0,14943827,14944105
4551,4551,4,0,14943828,14944098
4551,4551,4,0,14943829,14944102
4551,4551,4,0,14943830,14944101
4551,4551,4,0,14943831,14944113
4551,4551,4,0,14943832,14944114
4551,4551,4,0,14943833,14944103
4551,4551,4,0,14943834,14944099
4551,4551,4,0,14943835,14944111
4551,4551,4,0,14943836,14944097
4551,4551,4,0,14943837,14944100
4551,4551,4,0,14943838,14944109
4551,4551,4,0,14943839,14944096
4551,4551,4,0,14943840,14944089
4551,4551,4,0,14943841,14944110
4551,4551,4,0,14943842,14944112
4551,4551,4,0,14943843,14944095
4551,4551,4,0,14943844,14944094
4551,4551,4,0,14943845,14944092
4551,4551,4,0,14943846,14944107
4551,4551,4,0,14943847,14944108
4551,4551,4,0,14943848,14944093
4551,4551,4,0,14943849,14944091
4560,4360,2,480,,
4567,4427,2,300,,
4567,4500,2,300,,
4568,10867,0,240,,
4568,4242,2,120,,
4568,4459,0,240,,
4568,4471,0,240,,
4568,4568,2,120,,
4568,8037,2,120,,
4568,989,0,240,,
4569,4403,2,300,,
4579,4579,4,0,14943896,14943747
4579,4579,4,0,14943897,14943740
4579,4579,4,0,14943898,14943732
4579,4579,4,0,14943899,14943731
4579,4579,4,0,14943900,14943730
4579,4579,4,0,14943901,14943734
4579,4579,4,0,14943902,14943733
4579,4579,4,0,14943903,14943723
4579,4579,4,0,14943904,14943722
4579,4579,4,0,14943905,14943750
4579,4579,4,0,14943906,14943717
4579,4579,4,0,14943907,14943736
4579,4579,4,0,14943908,14943749
4579,4579,4,0,14943909,14943754
4579,4579,4,0,14943910,14943748
4579,4579,4,0,14943911,14943713
4579,4579,4,0,14943912,14943712
4579,4579,4,0,14943913,14943714
4579,4579,4,0,14943914,14943753
4579,4579,4,0,14943915,14943709
4579,4579,4,0,14943916,14943751
4579,4579,4,0,14943917,14943741
4579,4579,4,0,14943918,14943721
4579,4579,4,0,14943919,14943719
4579,4579,4,0,14943920,14943729
4579,4579,4,0,14943921,14943728
4579,4579,4,0,14943922,14943727
4579,4579,4,0,14943923,14943726
4579,4579,4,0,14943924,14943725
4579,4579,4,0,14943925,14943724
4579,4579,4,0,14943926,14943720
4579,4579,4,0,14943927,14943718
4579,4579,4,0,14943928,14943710
4579,4579,4,0,14943929,14943752
4579,4579,4,0,14943930,14943716
4579,4579,4,0,14943931,14943715
4579,4579,4,0,14943932,14943743
4579,4579,4,0,14943933,14943738
4579,4579,4,0,14943934,14943711
4579,4579,4,0,14943935,14943742
4579,4579,4,0,14943936,14943737
4579,4579,4,0,14943937,14943739
4579,4579,4,0,14943938,14943745
4579,4579,4,0,14943939,14943744
4579,4579,4,0,14943940,14943755
4579,4579,4,0,14943941,14943746
4579,4579,4,0,14943942,14943735
4579,4579,4,0,14943945,14943756
4579,4579,4,0,14943994,14943790
4579,4579,4,0,14943995,14943813
4579,4579,4,0,14943996,14943810
4579,4579,4,0,14943997,14943811
4579,4579,4,0,14943998,14943812
4579,4579,4,0,14943999,14943814
4579,4579,4,0,14944000,14943815
4579,4579,4,0,14944001,14943816
4579,4579,4,0,14944002,14943817
4579,4579,4,0,14944003,14943818
4579,4579,4,0,14944004,14943819
4579,4579,4,0,14944005,14943820
4579,4579,4,0,14944006,14943821
4579,4579,4,0,14944007,14943822
4579,4579,4,0,14944008,14943823
4579,4579,4,0,14944009,14943805
4579,4579,4,0,14944010,14943795
4579,4579,4,0,14944011,14943793
4579,4579,4,0,14944012,14943796
4579,4579,4,0,14944013,14943797
4579,4579,4,0,14944014,14943798
4579,4579,4,0,14944015,14943799
4579,4579,4,0,14944016,14943800
4579,4579,4,0,14944017,14943801
4579,4579,4,0,14944018,14943802
4579,4579,4,0,14944019,14943803
4579,4579,4,0,14944020,14943792
4579,4579,4,0,14944021,14943804
4579,4579,4,0,14944022,14943806
4579,4579,4,0,14944023,14943807
4579,4579,4,0,14944024,14943808
4579,4579,4,0,14944025,14943809
4579,4579,4,0,14944026,14943791
4579,4579,4,0,14944027,14943794
4579,4579,4,0,14944061,14943859
4579,4579,4,0,14944062,14943860
4579,4579,4,0,14944063,14943861
4579,4579,4,0,14944064,14943862
4579,4579,4,0,14944065,14943863
4579,4579,4,0,14944066,14943870
4579,4579,4,0,14944067,14943871
4579,4579,4,0,14944068,14943873
4579,4579,4,0,14944069,14943872
4579,4579,4,0,14944070,14943874
4579,4579,4,0,14944071,14943875
4579,4579,4,0,14944072,14943876
4579,4579,4,0,14944073,14943864
4579,4579,4,0,14944074,14943851
4579,4579,4,0,14944075,14943852
4579,4579,4,0,14944076,14943865
4579,4579,4,0,14944077,14943853
4579,4579,4,0,14944078,14943866
4579,4579,4,0,14944079,14943869
4579,4579,4,0,14944080,14943867
4579,4579,4,0,14944081,14943868
4579,4579,4,0,14944082,14943854
4579,4579,4,0,14944083,14943855
4579,4579,4,0,14944084,14943856
4579,4579,4,0,14944085,14943850
4579,4579,4,0,14944086,14943857
4579,4579,4,0,14944087,14943858
4579,4579,4,0,14944088,14943877
4599,4447,0,240,,
4599,4599,0,240,,
460,1522,0,240,,
460,1589,0,240,,
4608,13101,0,240,,
4608,4608,0,240,,
4629,4689,0,240,,
463,11014,2,300,,
463,11021,0,240,,
4640,4678,0,240,,
4642,12163,2,300,,
4644,4644,0,240,,
4644,4674,0,240,,
4647,4647,0,240,,
4647,4670,0,240,,
4652,4665,0,240,,
4654,4654,0,240,,
4654,4832,0,240,,
4656,10947,2,420,,
4656,4461,2,420,,
4656,4656,0,240,,
4660,10947,0,240,,
4660,4491,0,240,,
4674,4644,0,240,,
4674,4674,0,240,,
4722,10819,0,240,,
4722,10823,0,240,,
4734,8636,0,240,,
4750,10819,0,240,,
4750,10823,0,240,,
4756,10328,2,300,,
4756,4756,4,0,15286241,15286216
4756,4756,4,0,15286242,15286217
4756,4756,4,0,15286243,15286218
4756,4756,4,0,15286244,15286219
4756,4756,4,0,15286245,15286220
4756,4756,4,0,15286246,15286221
4756,4756,4,0,15286247,15286222
4756,4756,4,0,15286248,15286223
4756,4756,4,0,15286249,15286224
4756,4756,4,0,15286250,15286225
4756,4756,4,0,15286251,15286226
4756,4756,4,0,15286252,15286228
4756,4756,4,0,15286253,15286229
4756,4756,4,0,15286254,15286230
4756,4756,4,0,15286255,15286231
4756,4756,4,0,15286256,15286232
4756,4756,4,0,15286257,15286233
4756,4756,4,0,15286258,15286234
4756,4756,4,0,15286259,15286235
4756,4756,4,0,15286260,15286236
4756,4756,4,0,15286261,15286237
4756,4756,4,0,15286262,15286238
4756,4756,4,0,15286263,15286239
4756,4756,4,0,15286264,15286240
4756,4756,4,0,15286949,15286933
4756,4756,4,0,15286950,15286934
4756,4756,4,0,15286951,15286935
4756,4756,4,0,15286952,15286936
4756,4756,4,0,15286953,15286937
4756,4756,4,0,15286954,15286938
4756,4756,4,0,15286955,15286939
4756,4756,4,0,15286956,15286940
4756,4756,4,0,15286957,15286941
4756,4756,4,0,15286958,15286942
4756,4756,4,0,15286959,15286943
4756,4756,4,0,15286960,15286944
4756,4756,4,0,15286961,15286945
4756,4756,4,0,15286962,15286946
4756,4756,4,0,15286963,15286947
4756,4756,4,0,15286964,15286948
4756,4756,4,0,15287611,15287596
4756,4756,4,0,15287612,15287597
4756,4756,4,0,15287613,15287598
4756,4756,4,0,15287614,15287599
4756,4756,4,0,15287615,15287600
4756,4756,4,0,15287616,15287601
4756,4756,4,0,15287617,15287602
4756,4756,4,0,15287618,15287603
4756,4756,4,0,15287619,15287604
4756,4756,4,0,15287620,15287605
4756,4756,4,0,15287621,15287606
4756,4756,4,0,15287622,15287607
4756,4756,4,0,15287623,15287608
4756,4756,4,0,15287624,15287609
4756,4756,4,0,15287625,15287610
48,11563,2,300,,
48,98,0,240,,
4817,4817,4,0,15286269,15286292
4817,4817,4,0,15286270,15286293
4817,4817,4,0,15286271,15286294
4817,4817,4,0,15286272,15286295
4817,4817,4,0,15286273,15286296
4817,4817,4,0,15286274,15286297
4817,4817,4,0,15286275,15286298
4817,4817,4,0,15286276,15286300
4817,4817,4,0,15286277,15286299
4817,4817,4,0,15286278,15286301
4817,4817,4,0,15286279,15286302
4817,4817,4,0,15286280,15286303
4817,4817,4,0,15286281,15286304
4817,4817,4,0,15286282,15286305
4817,4817,4,0,15286283,15286306
4817,4817,4,0,15286284,15286307
4817,4817,4,0,15286285,15286308
4817,4817,4,0,15286286,15286309
4817,4817,4,0,15286287,15286310
4817,4817,4,0,15286965,15286981
4817,4817,4,0,15286966,15286982
