route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
30050,3,14939462,187 Coquitlam Central Station,,1,2167322,312718,0,1
30050,3,14939463,187 Coquitlam Central Station,,1,2167319,312718,0,1
30050,3,14939464,187 Coquitlam Central Station,,1,2167323,312718,0,1
30050,3,14939465,187 Coquitlam Central Station,,1,2167322,312718,0,1
30050,3,14939466,187 Coquitlam Central Station,,1,2167323,312718,0,1
30050,3,14939467,187 Coquitlam Central Station,,1,2167322,312718,0,1
30050,3,14939468,187 Coquitlam Central Station,,1,2167321,312718,0,1
30050,3,14939469,187 Coquitlam Central Station,,1,2167324,312718,0,1
30050,3,14939470,187 Coquitlam Central Station,,1,2167320,312718,0,1
30050,3,14939471,187 Coquitlam Central Station,,1,2167323,312718,0,1
30050,3,14939472,187 Coquitlam Central Station,,1,2167318,312718,0,1
30050,3,14939473,187 Coquitlam Central Station,,1,2167324,312718,0,1
30050,3,14939474,187 Coquitlam Central Station,,1,2167320,312718,0,1
30050,3,14939475,187 Coquitlam Central Station,,1,2167323,312718,0,1
30050,3,14939476,187 Coquitlam Central Station,,1,2167318,312718,0,1
30050,3,14939477,187 Coquitlam Central Station,,1,2167324,312718,0,1
30050,3,14939478,187 Coquitlam Central Station,,1,2167320,312718,0,1
30050,3,14939479,187 Coquitlam Central Station,,1,2167323,312718,0,1
30050,3,14939480,187 Coquitlam Central Station,,1,2167318,312718,0,1
30050,3,14939481,187 Coquitlam Central Station,,1,2167319,312718,0,1
30050,3,14939482,187 Coquitlam Central Station,,1,2167323,312718,0,1
30050,3,14939483,187 Coquitlam Central Station,,1,2167318,312718,0,1
30050,3,14939484,187 Coquitlam Central Station,,1,2167322,312718,0,1
30050,3,14939485,187 Coquitlam Central Station,,1,2167319,312718,0,1
30050,3,14939486,187 Coquitlam Central Station,,1,2167323,312718,0,1
22638,1,14939487,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167250,312719,0,1
22638,1,14939488,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167344,312719,0,1
22638,1,14939489,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167310,312719,0,1
22638,1,14939490,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167101,312719,0,1
22638,1,14939491,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167310,312719,0,1
22638,1,14939492,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167310,312719,0,1
22638,1,14939493,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167310,312719,0,1
22638,1,14939494,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167310,312719,0,1
22638,1,14939495,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167310,312719,0,1
22638,1,14939496,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167373,312719,0,1
22638,1,14939497,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167347,312719,0,1
22638,1,14939498,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167501,312719,0,1
22638,1,14939499,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167372,312719,0,1
22638,1,14939500,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167347,312719,0,1
22638,1,14939501,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167362,312719,0,1
22638,1,14939502,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167372,312719,0,1
22638,1,14939503,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167347,312719,0,1
22638,1,14939504,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167277,312719,0,1
22638,1,14939505,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167372,312719,0,1
22638,1,14939506,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167347,312719,0,1
22638,1,14939507,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167362,312719,0,1
22638,1,14939508,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167372,312719,0,1
22638,1,14939509,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167481,312719,0,1
22638,1,14939510,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167364,312719,0,1
22638,1,14939513,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167480,312719,0,1
22638,1,14939514,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167362,312719,0,1
22638,1,14939515,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167277,312719,0,1
22638,1,14939516,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2166849,312719,0,1
22638,1,14939517,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167362,312719,0,1
22638,1,14939518,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167480,312719,0,1
22638,1,14939519,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167481,312719,0,1
22638,1,14939520,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167364,312719,0,1
22638,1,14939521,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167481,312719,0,1
22638,1,14939522,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167277,312719,0,1
22638,1,14939523,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167479,312719,0,1
22638,1,14939524,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167481,312719,0,1
22638,1,14939525,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2166999,312719,0,1
22638,1,14939526,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167256,312719,0,1
22638,1,14939527,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167482,312719,0,1
22638,1,14939528,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167503,312719,0,1
22638,1,14939529,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167479,312719,0,1
22638,1,14939530,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167372,312719,0,1
22638,1,14939531,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167480,312719,0,1
22638,1,14939532,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167363,312719,0,1
22638,1,14939533,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167480,312719,0,1
22638,1,14939534,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167362,312719,0,1
22638,1,14939535,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167362,312719,0,1
22638,1,14939536,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167362,312719,0,1
22638,1,14939537,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167361,312719,0,1
22638,1,14939538,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167362,312719,0,1
22638,1,14939539,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167499,312719,0,1
22638,1,14939540,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167501,312719,0,1
22638,1,14939541,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167277,312719,0,1
22638,1,14939542,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167250,312720,0,1
22638,1,14939543,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167310,312720,0,1
22638,1,14939544,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167101,312720,0,1
22638,1,14939545,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167310,312720,0,1
22638,1,14939546,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167310,312720,0,1
22638,1,14939547,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167310,312720,0,1
22638,1,14939548,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167310,312720,0,1
22638,1,14939549,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167373,312720,0,1
22638,1,14939550,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167480,312720,0,1
22638,1,14939551,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167481,312720,0,1
22638,1,14939552,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167361,312720,0,1
22638,1,14939553,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2166849,312720,0,1
22638,1,14939554,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167362,312720,0,1
22638,1,14939555,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167362,312720,0,1
22638,1,14939556,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167362,312720,0,1
22638,1,14939557,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167361,312720,0,1
22638,1,14939558,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167362,312720,0,1
22638,1,14939559,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167480,312720,0,1
22638,1,14939560,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167481,312720,0,1
22638,1,14939561,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167277,312720,0,1
22638,1,14939562,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167480,312720,0,1
22638,1,14939563,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167481,312720,0,1
22638,1,14939564,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2166999,312720,0,1
22638,1,14939565,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167503,312720,0,1
22638,1,14939566,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167277,312720,0,1
22638,1,14939567,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167485,312720,0,1
22638,1,14939568,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167479,312720,0,1
22638,1,14939569,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167481,312720,0,1
22638,1,14939570,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2166999,312720,0,1
22638,1,14939571,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167256,312720,0,1
22638,1,14939572,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167482,312720,0,1
22638,1,14939573,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167503,312720,0,1
22638,1,14939574,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167479,312720,0,1
22638,1,14939575,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167372,312720,0,1
22638,1,14939576,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167480,312720,0,1
22638,1,14939577,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167362,312720,0,1
22638,1,14939578,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167347,312720,0,1
22638,1,14939579,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167501,312720,0,1
22638,1,14939580,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167372,312720,0,1
22638,1,14939581,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167347,312720,0,1
22638,1,14939582,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167362,312720,0,1
22638,1,14939583,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167372,312720,0,1
22638,1,14939584,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167347,312720,0,1
22638,1,14939585,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167277,312720,0,1
22638,1,14939586,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167372,312720,0,1
22638,1,14939587,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167347,312720,0,1
22638,1,14939588,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167362,312720,0,1
22638,1,14939589,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167281,312720,0,1
22638,101,14939590,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167280,312720,0,1
22638,1,14939591,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167481,312720,0,1
22638,1,14939592,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167364,312720,0,1
22638,1,14939593,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2176224,312720,0,1
22638,1,14939594,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167277,312720,0,1
22638,1,14939595,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167480,312720,0,1
22638,1,14939596,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167362,312720,0,1
22638,1,14939597,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167499,312720,0,1
22638,1,14939598,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167501,312720,0,1
22638,1,14939600,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167500,312720,0,1
22638,2,14939601,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167351,312719,0,1
22638,2,14939602,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939603,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167356,312719,0,1
22638,2,14939604,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167353,312719,0,1
22638,2,14939605,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167355,312719,0,1
22638,2,14939606,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167352,312719,0,1
22638,2,14939607,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167350,312719,0,1
22638,2,14939608,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167351,312719,0,1
22638,2,14939609,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939610,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167356,312719,0,1
22638,2,14939611,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167353,312719,0,1
22638,2,14939612,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167355,312719,0,1
22638,2,14939613,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167352,312719,0,1
22638,2,14939614,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167350,312719,0,1
22638,2,14939615,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167351,312719,0,1
22638,2,14939616,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939617,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167356,312719,0,1
22638,2,14939618,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167353,312719,0,1
22638,2,14939619,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167355,312719,0,1
22638,2,14939620,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167352,312719,0,1
22638,2,14939621,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167350,312719,0,1
22638,2,14939622,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167351,312719,0,1
22638,2,14939623,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939624,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167356,312719,0,1
22638,2,14939625,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167353,312719,0,1
22638,2,14939626,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167355,312719,0,1
22638,2,14939627,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167352,312719,0,1
22638,2,14939628,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167350,312719,0,1
22638,2,14939629,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167351,312719,0,1
22638,2,14939630,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939631,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167350,312719,0,1
22638,2,14939632,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167353,312719,0,1
22638,2,14939633,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939634,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167352,312719,0,1
22638,2,14939635,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167353,312719,0,1
22638,2,14939636,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939637,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167352,312719,0,1
22638,2,14939638,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939639,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167352,312719,0,1
22638,2,14939640,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167354,312719,0,1
22638,2,14939641,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167350,312719,0,1
22638,2,14939642,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,2,14939643,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167356,312720,0,1
22638,2,14939644,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167351,312720,0,1
22638,2,14939645,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,2,14939646,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167356,312720,0,1
22638,2,14939647,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167353,312720,0,1
22638,2,14939648,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167355,312720,0,1
22638,2,14939649,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167352,312720,0,1
22638,2,14939650,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167350,312720,0,1
22638,2,14939651,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167351,312720,0,1
22638,2,14939652,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,2,14939653,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167356,312720,0,1
22638,2,14939654,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167353,312720,0,1
22638,2,14939655,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167355,312720,0,1
22638,2,14939656,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167352,312720,0,1
22638,2,14939657,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167350,312720,0,1
22638,2,14939658,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167351,312720,0,1
22638,2,14939659,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,2,14939660,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167356,312720,0,1
22638,2,14939661,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167353,312720,0,1
22638,2,14939662,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167355,312720,0,1
22638,2,14939663,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167352,312720,0,1
22638,2,14939664,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167350,312720,0,1
22638,2,14939665,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167351,312720,0,1
22638,2,14939666,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,2,14939667,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167356,312720,0,1
22638,2,14939668,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167353,312720,0,1
22638,2,14939669,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167355,312720,0,1
22638,2,14939670,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167352,312720,0,1
22638,2,14939671,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167350,312720,0,1
22638,2,14939672,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167351,312720,0,1
22638,2,14939673,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,2,14939674,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167350,312720,0,1
22638,2,14939675,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167353,312720,0,1
22638,2,14939676,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,2,14939677,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167352,312720,0,1
22638,2,14939678,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167353,312720,0,1
22638,2,14939679,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,2,14939680,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167352,312720,0,1
22638,2,14939681,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167354,312720,0,1
22638,3,14939682,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167294,312719,0,1
22638,3,14939683,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167297,312719,0,1
22638,3,14939684,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167296,312719,0,1
22638,3,14939685,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167292,312719,0,1
22638,3,14939686,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167293,312719,0,1
22638,3,14939687,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167295,312719,0,1
22638,3,14939688,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167296,312719,0,1
22638,3,14939689,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167297,312719,0,1
22638,3,14939690,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167295,312719,0,1
22638,3,14939691,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167293,312719,0,1
22638,3,14939692,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167297,312719,0,1
22638,3,14939693,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167296,312719,0,1
22638,3,14939694,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167293,312719,0,1
22638,3,14939695,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167295,312719,0,1
22638,3,14939696,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167294,312719,0,1
22638,3,14939697,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167297,312719,0,1
22638,3,14939698,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167296,312719,0,1
22638,3,14939699,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167293,312719,0,1
22638,3,14939700,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167294,312719,0,1
22638,3,14939701,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167292,312719,0,1
22638,3,14939702,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167295,312719,0,1
22638,3,14939703,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167297,312719,0,1
22638,3,14939704,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167296,312719,0,1
22638,3,14939705,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167293,312719,0,1
22638,3,14939706,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167292,312719,0,1
22638,3,14939707,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167295,312719,0,1
22638,3,14939708,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167294,312719,0,1
22638,3,14939709,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167297,312719,0,1
22638,3,14939710,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167296,312719,0,1
22638,3,14939711,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167293,312719,0,1
22638,3,14939712,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167292,312719,0,1
22638,3,14939713,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167295,312719,0,1
22638,3,14939714,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167294,312719,0,1
22638,3,14939715,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167297,312719,0,1
22638,3,14939716,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167296,312719,0,1
22638,3,14939717,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167293,312719,0,1
22638,3,14939718,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167292,312719,0,1
22638,3,14939719,188 Coast Meridian Rd/To Port Coquitlam Station,,0,2167295,312719,0,1
22638,3,14939720,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167294,312720,0,1
22638,3,14939721,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167297,312720,0,1
22638,3,14939722,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167296,312720,0,1
22638,3,14939723,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167296,312720,0,1
22638,3,14939724,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167292,312720,0,1
22638,3,14939725,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167295,312720,0,1
22638,3,14939726,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167293,312720,0,1
22638,3,14939727,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167294,312720,0,1
22638,3,14939728,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167293,312720,0,1
22638,3,14939729,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167295,312720,0,1
22638,3,14939730,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167295,312720,0,1
22638,3,14939731,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167294,312720,0,1
22638,3,14939732,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167297,312720,0,1
22638,3,14939733,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167296,312720,0,1
22638,3,14939734,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167297,312720,0,1
22638,3,14939735,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167295,312720,0,1
22638,3,14939736,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167296,312720,0,1
22638,3,14939737,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167293,312720,0,1
22638,3,14939738,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167292,312720,0,1
22638,3,14939739,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167295,312720,0,1
22638,3,14939740,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167293,312720,0,1
22638,3,14939741,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167292,312720,0,1
22638,3,14939742,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167295,312720,0,1
22638,3,14939743,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167294,312720,0,1
22638,3,14939744,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167297,312720,0,1
22638,3,14939745,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167296,312720,0,1
22638,3,14939746,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167293,312720,0,1
22638,3,14939747,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167292,312720,0,1
22638,3,14939748,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167295,312720,0,1
22638,3,14939749,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167293,312720,0,1
22638,3,14939750,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167297,312720,0,1
22638,3,14939751,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167296,312720,0,1
22638,3,14939752,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167293,312720,0,1
22638,3,14939753,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167292,312720,0,1
22638,3,14939754,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167295,312720,0,1
22638,3,14939755,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167294,312720,0,1
22638,3,14939756,188 Coast Meridian Rd/To Coquitlam Central Station,,1,2167297,312720,0,1
30051,1,14939757,189 Lafarge,,0,2167300,312721,0,1
30051,1,14939758,189 Lafarge,,0,2167307,312721,0,1
30051,1,14939759,189 Lafarge,,0,2167272,312721,0,1
30051,1,14939760,189 Lafarge,,0,2167413,312721,0,1
30051,1,14939761,189 Lafarge,,0,2167398,312721,0,1
30051,1,14939762,189 Lafarge,,0,2167401,312721,0,1
30051,1,14939763,189 Lafarge,,0,2167406,312721,0,1
